"Time","Am2:Measured current"
0.22079999999999991,0.99174033162987874
0.22083333333332708,0.99015564069764483
0.22083333333333335,0.99015564069729045
0.22093333333333334,0.9818225138970913
0.22103333333333333,0.96816169238791971
0.22113333333333332,0.94923171768679504
0.22123333333333331,0.92509822972824374
0.2213333333333333,0.89583387746033649
0.22143333333333329,0.86151821944202034
0.22153333333333328,0.82223761458324907
0.22163333333333327,0.77808510318380986
0.22173333333333325,0.72916027843995668
0.22183333333333324,0.67556914860209272
0.22193333333333323,0.61742398997968451
0.22203333333333322,0.55484319100243518
0.22213333333333321,0.48795108756002525
0.2222333333333332,0.41687778985463542
0.22233333333333319,0.34175900101236767
0.22243333333333318,0.26273582771232773
0.22249999999999368,0.20795665497921467
0.2225,0.036040543669254799
0.22254535697385233,2.5210944443188055e-12
0.22254535697385866,0
0.22264535697385865,0
0.22274535697385864,0
0.22284535697385863,0
0.22294535697385862,0
0.22304535697385861,0
0.22314535697385859,0
0.22324535697385858,0
0.22334535697385857,0
0.22344535697385856,0
0.22354535697385855,0
0.22364535697385854,0
0.22374535697385853,0
0.22384535697385852,0
0.22394535697385851,0
0.22404535697385849,0
0.22414535697385848,0
0.22424535697385847,0
0.22434535697385846,0
0.22444535697385845,0
0.22454535697385844,0
0.22464535697385843,0
0.22474535697385842,0
0.22484535697385841,0
0.2249453569738584,0
0.22499999999999362,0
0.22500000000000001,0
0.22509999999999999,0
0.22519999999999998,0
0.22529999999999997,0
0.22539999999999996,0
0.22549999999999995,0
0.22559999999999994,0
0.22569999999999993,0
0.22579999999999992,0
0.22589999999999991,0
0.2259999999999999,0
0.22609999999999988,0
0.22619999999999987,0
0.22629999999999986,0
0.22639999999999985,0
0.22649999999999984,0
0.22659999999999983,0
0.22669999999999982,0
0.22679999999999981,0
0.2268999999999998,0
0.22699999999999979,0
0.22709999999999977,0
0.22715539988203837,0
0.22715539988204481,-3.2951419370874646e-12
0.2272553998820448,-0.099796942223395302
0.22735539988204478,-0.19464173586728695
0.22745539988204477,-0.28444746489308059
0.22749999999999354,-0.32285469338475403
0.22750000000000001,-0.1509385820855873
0.2276,-0.22873219880576157
0.22769999999999999,-0.30155338339106175
0.22779999999999997,-0.36934489526824521
0.22789999999999996,-0.43205618118541
0.22799999999999995,-0.48964345162934464
0.22809999999999994,-0.5420697475854408
0.22819999999999993,-0.58930499754602295
0.22829999999999992,-0.63132606468669339
0.22839999999999991,-0.66811678414362152
0.2284999999999999,-0.6996679903397931
0.22859999999999989,-0.72597753432138123
0.22869999999999988,-0.74705029108023835
0.22879999999999986,-0.76289815685259965
0.22889999999999985,-0.7735400363980518
0.22899999999999984,-0.77900182027740339
0.22909999999999983,-0.77931635216217554
0.22916666666666019,-0.77668580446828495
0.22916666666666671,-0.7766858044679168
0.2292666666666667,-0.76851331476330786
0.22936666666666669,-0.75531479389718204
0.22946666666666668,-0.73714814096421666
0.22956666666666667,-0.71407792556453664
0.22966666666666666,-0.68617529992215998
0.22976666666666665,-0.65351790161064915
0.22986666666666664,-0.61618974702458607
0.22996666666666662,-0.57428111574849039
0.22999999999999346,-0.55931017884058409
0.23000000000000001,-0.76140968855032565
0.2301,-0.71092621589324523
0.23019999999999999,-0.65581308630426616
0.23029999999999998,-0.59618463210715822
0.23039999999999997,-0.53216124380820418
0.23049999999999995,-0.46386920258033415
0.23059999999999994,-0.39144050434057664
0.23069999999999993,-0.31501267567178015
0.23079999999999992,-0.23472858184980749
0.23089999999999991,-0.15073622724997593
0.2309999999999999,-0.063188548416505785
0.23106986245670391,-6.6346927951599355e-13
0.23106986245671046,0
0.23116986245671045,0
0.23126986245671044,0
0.23136986245671043,0
0.23146986245671042,0
0.23156986245671041,0
0.2316698624567104,0
0.23176986245671038,0
0.23186986245671037,0
0.23196986245671036,0
0.23206986245671035,0
0.23216986245671034,0
0.23226986245671033,0
0.23236986245671032,0
0.23246986245671031,0
0.23249999999999341,0
0.23250000000000001,0
0.2326,0
0.23269999999999999,0
0.23279999999999998,0
0.23289999999999997,0
0.23299999999999996,0
0.23309999999999995,0
0.23319999999999994,0
0.23329999999999992,0
0.23339999999999991,0
0.2334999999999999,0
0.23359999999999989,0
0.23369999999999988,0
0.23379999999999987,0
0.23389999999999986,0
0.23399999999999985,0
0.23409999999999984,0
0.23419999999999982,0
0.23429999999999981,0
0.2343999999999998,0
0.23449999999999979,0
0.23459999999999978,0
0.23469999999999977,0
0.23479999999999976,0
0.23489999999999975,0
0.23499999999999974,0
0.23500000000000001,0
0.2351,0
0.23519999999999999,0
0.23529999999999998,0
0.23539999999999997,0
0.23549151736687024,0
0.23549151736687696,4.6234127637490019e-12
0.23559151736687695,0.099688607024557285
0.23569151736687693,0.19442227460900297
0.23579151736687692,0.28411427393362843
0.23589151736687691,0.36868456411835027
0.2359915173668769,0.44805991071136431
0.23609151736687689,0.52217399445372958
0.23619151736687688,0.59096751017064131
0.23629151736687687,0.65438825564865732
0.23639151736687686,0.71239121037382702
0.23649151736687685,0.76493860401864389
0.23659151736687684,0.81199997458123718
0.23669151736687682,0.85355221609477416
0.23679151736687681,0.88957961583935274
0.2368915173668768,0.92007388100416154
0.23699151736687679,0.94503415476256691
0.23709151736687678,0.96446702173735899
0.23719151736687677,0.97838650284921247
0.23729151736687676,0.98681403955579761
0.23739151736687675,0.98977846750449316
0.23749151736687674,0.98731597963659867
0.23749999999999327,0.98685873621165587
0.23750000000000002,0.77435873621127715
0.23760000000000001,0.76620940122270076
0.23769999999999999,0.75303380467933234
0.23779999999999998,0.73488984796830881
0.23789999999999997,0.71184210295937822
0.23799999999999996,0.68396172412363088
0.23809999999999995,0.65132635125932481
0.23819999999999994,0.61402000296360582
0.23829999999999993,0.57213296100163946
0.23839999999999992,0.52576164573808315
0.23849999999999991,0.47500848280821062
0.2385999999999999,0.41998176121836206
0.23869999999999988,0.36079548307801446
0.23879999999999987,0.29756920517725449
0.23889999999999986,0.23042787263489872
0.23899999999999985,0.15950164485457385
0.23909999999999984,0.084925714035723132
0.23919999999999983,0.0068401164984130958
0.23920855694986137,1.4317436125566019e-12
0.2392085569498682,0
0.23930855694986819,0
0.23940855694986818,0
0.23950855694986817,0
0.23960855694986816,0
0.23970855694986815,0
0.23980855694986813,0
0.23990855694986812,0
0.23999999999999316,0
0.23999999999999999,0
0.24009999999999998,0
0.24019999999999997,0
0.24029999999999996,0
0.24039999999999995,0
0.24049999999999994,0
0.24059999999999993,0
0.24069999999999991,0
0.2407999999999999,0
0.24089999999999989,0
0.24099999999999988,0
0.24109999999999987,0
0.24119999999999986,0
0.24129999999999985,0
0.24139999999999984,0
0.24149999999999983,0
0.24159999999999981,0
0.2416999999999998,0
0.24179999999999979,0
0.24189999999999978,0
0.24199999999999977,0
0.24209999999999976,0
0.24219999999999975,0
0.24229999999999974,0
0.24239999999999973,0
0.24249999999999972,0
0.24249999999999999,0
0.24259999999999998,0
0.24269999999999997,0
0.24279999999999996,0
0.24289999999999995,0
0.24299999999999994,0
0.24309999999999993,0
0.24319999999999992,0
0.24329999999999991,0
0.24339999999999989,0
0.24349999999999988,0
0.24359999999999987,0
0.24369999999999986,0
0.24379999999999985,0
0.24389999999999984,0
0.24398697380321904,0
0.24398697380322598,-3.0970781494943367e-12
0.24408697380322597,-0.086552609232886546
0.24418697380322596,-0.16825228179496587
0.24428697380322595,-0.24502998168020573
0.24438697380322594,-0.31682319898028588
0.24448697380322593,-0.3835760433774813
0.24458697380322592,-0.44523932818084955
0.2446869738032259,-0.5017706447907142
0.24478697380322589,-0.55313442748538488
0.24488697380322588,-0.59930200843881654
0.24498697380322587,-0.64025166289161106
0.24499999999999303,-0.64520087705101581
0.245,-0.84730038676636088
0.24509999999999998,-0.88466640083777026
0.24519999999999997,-0.91650099959662024
0.24529999999999996,-0.94280147389342428
0.24539999999999995,-0.96357255569617806
0.24549999999999994,-0.97882641557672656
0.24559999999999993,-0.98858264958440634
0.24569999999999992,-0.99286825552634994
0.24579999999999991,-0.99171759868831888
0.24583333333332635,-0.99013298340644429
0.24583333333333335,-0.99013298340604905
0.24593333333333334,-0.98180008204966418
0.24603333333333333,-0.96813948374110526
0.24613333333333332,-0.94920973001970932
0.2462333333333333,-0.92507646084209361
0.24633333333333329,-0.89581232517823306
0.24643333333333328,-0.86149688160870719
0.24653333333333327,-0.82221648906492462
0.24663333333333326,-0.77806418786790532
0.24673333333333325,-0.7291395712349229
0.24683333333333324,-0.67554864743719101
0.24693333333333323,-0.61740369280478236
0.24703333333333322,-0.55482309578779887
0.2471333333333332,-0.48793119229611559
0.24723333333333319,-0.41685809255190964
0.24733333333333318,-0.3417394997010792
0.24743333333333317,-0.26271652044232896
0.24749999999999298,-0.20793747599681689
0.2475,-0.03602136468629169
0.24754533317505356,-5.4352078393549164e-12
0.24754533317506386,0
0.24764533317506385,0
0.24774533317506384,0
0.24784533317506383,0
0.24794533317506381,0
0.2480453331750638,0
0.24814533317506379,0
0.24824533317506378,0
0.24834533317506377,0
0.24844533317506376,0
0.24854533317506375,0
0.24864533317506374,0
0.24874533317506373,0
0.24884533317506372,0
0.2489453331750637,0
0.24904533317506369,0
0.24914533317506368,0
0.24924533317506367,0
0.24934533317506366,0
0.24944533317506365,0
0.24954533317506364,0
0.24964533317506363,0
0.24974533317506362,0
0.24984533317506361,0
0.24994533317506359,0
0.24999999999999289,0
0.25,0
0.25009999999999999,0
0.25019999999999998,0
0.25029999999999997,0
0.25039999999999996,0
0.25049999999999994,0
0.25059999999999993,0
0.25069999999999992,0
0.25079999999999991,0
0.2508999999999999,0
0.25099999999999989,0
0.25109999999999988,0
0.25119999999999987,0
0.25129999999999986,0
0.25139999999999985,0
0.25149999999999983,0
0.25159999999999982,0
0.25169999999999981,0
0.2517999999999998,0
0.25189999999999979,0
0.25199999999999978,0
0.25209999999999977,0
0.25215541785232204,0
0.25215541785232926,3.7214675785435247e-12
0.25225541785232924,0.099796243327493706
0.25235541785232923,0.19464032004398035
0.25245541785232922,0.284445315319382
0.25249999999999284,0.32283694253619899
0.2525,0.15092083123760824
0.25259999999999999,0.22871462458167224
0.25269999999999998,0.30153598403342396
0.25279999999999997,0.36932766903710901
0.25289999999999996,0.43203912635813824
0.25299999999999995,0.48962656650046288
0.25309999999999994,0.54205303046637798
0.25319999999999993,0.58928844676507364
0.25329999999999991,0.63130967858876685
0.2533999999999999,0.66810056109009475
0.25349999999999989,0.69965192870834692
0.25359999999999988,0.72596163250583778
0.25369999999999987,0.74703454749040477
0.25379999999999986,0.76288256991410996
0.25389999999999985,0.7735246045521853
0.25399999999999984,0.77898654198096828
0.25409999999999983,0.77930122588733131
0.25416666666665949,0.77667077869991719
0.25416666666666671,0.7766707786995104
0.2542666666666667,0.76849843850379518
0.25436666666666669,0.75530006565892416
0.25446666666666667,0.73713355927437929
0.25456666666666666,0.7140634889649391
0.25466666666666665,0.68616100696912907
0.25476666666666664,0.65350375087487711
0.25486666666666663,0.61617573709098794
0.25496666666666662,0.5742672452160611
0.25499999999999273,0.55929635446663273
0.255,0.76139586417603233
0.25509999999999999,0.71091252907377367
0.25519999999999998,0.65579953567092497
0.25529999999999997,0.59617121630487269
0.25539999999999996,0.53214796149538257
0.25549999999999995,0.46385605242873496
0.25559999999999994,0.39142748503517133
0.25569999999999993,0.31499978591062838
0.25579999999999992,0.23471582034392258
0.25589999999999991,0.15072359272319691
0.25599999999999989,0.063176039605369549
0.2560698488969767,6.6036065504704311e-13
0.25606984889698403,0
0.25616984889698402,0
0.25626984889698401,0
0.256369848896984,0
0.25646984889698399,0
0.25656984889698398,0
0.25666984889698397,0
0.25676984889698395,0
0.25686984889698394,0
0.25696984889698393,0
0.25706984889698392,0
0.25716984889698391,0
0.2572698488969839,0
0.25736984889698389,0
0.25746984889698388,0
0.25749999999999268,0
0.25750000000000001,0
0.2576,0
0.25769999999999998,0
0.25779999999999997,0
0.25789999999999996,0
0.25799999999999995,0
0.25809999999999994,0
0.25819999999999993,0
0.25829999999999992,0
0.25839999999999991,0
0.2584999999999999,0
0.25859999999999989,0
0.25869999999999987,0
0.25879999999999986,0
0.25889999999999985,0
0.25899999999999984,0
0.25909999999999983,0
0.25919999999999982,0
0.25929999999999981,0
0.2593999999999998,0
0.25949999999999979,0
0.25959999999999978,0
0.25969999999999976,0
0.25979999999999975,0
0.25989999999999974,0
0.25999999999999973,0
0.26000000000000001,0
0.2601,0
0.26019999999999999,0
0.26029999999999998,0
0.26039999999999996,0
0.2604915290981854,0
0.26049152909819284,-5.0310866583913594e-12
0.26059152909819283,-0.099688150310738077
0.26069152909819282,-0.19442134943289036
0.26079152909819281,-0.28411286933632107
0.2608915290981928,-0.36868266994425181
0.26099152909819279,-0.44805751762151091
0.26109152909819278,-0.5221710939379367
0.26119152909819277,-0.59096409455821108
0.26129152909819275,-0.6543843181183111
0.26139152909819274,-0.7123867449620529
0.26149152909819273,-0.76493360562710055
0.26159152909819272,-0.81199443898290147
0.26169152909819271,-0.85354613993870077
0.2617915290981927,-0.88957299665437839
0.26189152909819269,-0.92006671720134436
0.26199152909819268,-0.9450264456362456
0.26209152909819267,-0.96445876746516834
0.26219152909819265,-0.97837770449067518
0.26229152909819264,-0.98680469904979029
0.26239152909819263,-0.98976858766544273
0.26249152909819262,-0.98730556414940684
0.26249999999999257,-0.98684893464442114
0.26250000000000001,-0.77434893464400378
0.2626,-0.76619969718265102
0.26269999999999999,-0.75302419719609581
0.26279999999999998,-0.73488033608112202
0.26289999999999997,-0.71183268571705538
0.26299999999999996,-0.68395240058443552
0.26309999999999995,-0.65131712049089474
0.26319999999999993,-0.61401086404285676
0.26329999999999992,-0.5721239130146718
0.26339999999999991,-0.52575268778008999
0.2634999999999999,-0.47499961398338897
0.26359999999999989,-0.41997298063982402
0.26369999999999988,-0.36078678986769308
0.26379999999999987,-0.29756059846582161
0.26389999999999986,-0.2304193515616757
0.26399999999999985,-0.15949320856744587
0.26409999999999983,-0.084917361691055238
0.26419999999999982,-0.0068318472609627534
0.26420854663244187,-1.3962164757685969e-12
0.26420854663244941,0
0.2643085466324494,0
0.26440854663244939,0
0.26450854663244938,0
0.26460854663244937,0
0.26470854663244936,0
0.26480854663244935,0
0.26490854663244934,0
0.26499999999999246,0
0.26500000000000001,0
0.2651,0
0.26519999999999999,0
0.26529999999999998,0
0.26539999999999997,0
0.26549999999999996,0
0.26559999999999995,0
0.26569999999999994,0
0.26579999999999993,0
0.26589999999999991,0
0.2659999999999999,0
0.26609999999999989,0
0.26619999999999988,0
0.26629999999999987,0
0.26639999999999986,0
0.26649999999999985,0
0.26659999999999984,0
0.26669999999999983,0
0.26679999999999982,0
0.2668999999999998,0
0.26699999999999979,0
0.26709999999999978,0
0.26719999999999977,0
0.26729999999999976,0
0.26739999999999975,0
0.26749999999999974,0
0.26750000000000002,0
0.2676,0
0.26769999999999999,0
0.26779999999999998,0
0.26789999999999997,0
0.26799999999999996,0
0.26809999999999995,0
0.26819999999999994,0
0.26829999999999993,0
0.26839999999999992,0
0.26849999999999991,0
