"Time","Sum1"
0.0071239999999999993,74.847206790931651
0.0071249999999999994,74.78965887550568
0.0071259999999999995,74.73210033080116
0.0071269999999999997,74.674531164998612
0.0071279999999999998,74.616951386279737
0.0071289999999999999,74.559361002828084
0.0071300000000000001,74.501760022828336
0.0071309999999999993,74.44414845446704
0.0071319999999999995,74.386526305932037
0.0071329999999999996,74.328893585412629
0.0071339999999999997,74.27125030109984
0.0071349999999999998,74.213596461185944
0.007136,74.155932073864975
0.0071369999999999992,74.098257147332248
0.0071379999999999994,74.040571689784599
0.0071389999999999995,73.98287570942054
0.0071399999999999996,73.925169214439848
0.0071409999999999998,73.867452213044018
0.0071419999999999999,73.809724713435784
0.007143,73.75198672381967
0.0071439999999999993,73.694238252401433
0.0071449999999999994,73.636479307388385
0.0071459999999999996,73.578709896989452
0.0071469999999999997,73.520930029414856
0.0071479999999999998,73.46313971287654
0.007149,73.405338955587638
0.0071500000000000001,73.347527765763076
0.0071509999999999994,73.289706151619058
0.0071519999999999995,73.231874121373295
0.0071529999999999996,73.174031683244962
0.0071539999999999998,73.116178845454826
0.0071549999999999999,73.058315616225116
0.007156,73.000442003779384
0.0071569999999999993,72.942558016342929
0.0071579999999999994,72.884663662142103
0.0071589999999999996,72.826758949405203
0.0071599999999999997,72.768843886361608
0.0071609999999999998,72.710918481242516
0.007162,72.652982742280244
0.0071630000000000001,72.595036677708848
0.0071639999999999994,72.5370802957639
0.0071649999999999995,72.479113604681984
0.0071659999999999996,72.421136612701702
0.0071669999999999998,72.363149328062718
0.0071679999999999999,72.305151759006449
0.007169,72.247143913775531
0.0071699999999999993,72.189125800614306
0.0071709999999999994,72.131097427768353
0.0071719999999999996,72.073058803484741
0.0071729999999999997,72.015009936012206
0.0071739999999999998,71.956950833600615
0.007175,71.898881504501631
0.0071760000000000001,71.840801956968036
0.0071769999999999994,71.782712199254391
0.0071779999999999995,71.724612239616462
0.0071789999999999996,71.666502086311496
0.0071799999999999998,71.608381747598358
0.0071809999999999999,71.550251231737107
0.007182,71.492110546989551
0.0071829999999999993,71.43395970161869
0.0071839999999999994,71.375798703888975
0.0071849999999999995,71.317627562066534
0.0071859999999999997,71.259446284418644
0.0071869999999999998,71.201254879214318
0.0071879999999999999,71.143053354723676
0.0071890000000000001,71.084841719218616
0.0071899999999999993,71.026619980972242
0.0071909999999999995,70.968388148259081
0.0071919999999999996,70.91014622935532
0.0071929999999999997,70.851894232538285
0.0071939999999999999,70.793632166087036
0.007195,70.735360038281783
0.0071959999999999993,70.67707785740447
0.0071969999999999994,70.618785631738049
0.0071979999999999995,70.560483369567336
0.0071989999999999997,70.502171079178254
0.0071999999999999998,70.443848768858331
0.0072009999999999999,70.38551644689656
0.0072020000000000001,70.327174121583113
0.0072029999999999993,70.268821801209953
0.0072039999999999995,70.210459494069951
0.0072049999999999996,70.152087208457914
0.0072059999999999997,70.093704952669711
0.0072069999999999999,70.035312735002904
0.007208,69.976910563756164
0.0072089999999999993,69.918498447229908
0.0072099999999999994,69.86007639372572
0.0072109999999999995,69.801644411546604
0.0072119999999999997,69.7432025089972
0.0072129999999999998,69.684750694383268
0.0072139999999999999,69.626288976012219
0.0072150000000000001,69.56781736219267
0.0072159999999999993,69.50933586123486
0.0072169999999999995,69.450844481450247
0.0072179999999999996,69.392343231151699
0.0072189999999999997,69.33383211865366
0.0072199999999999999,69.275311152271769
0.007221,69.216780340323268
0.0072219999999999993,69.158239691126624
0.0072229999999999994,69.099689213001724
0.0072239999999999995,69.04112891426999
0.0072249999999999997,68.982558803254051
0.0072259999999999998,68.923978888278143
0.0072269999999999999,68.865389177667637
0.007228,68.806789679749585
0.0072289999999999993,68.748180402852228
0.0072299999999999994,68.689561355305145
0.0072309999999999996,68.630932545439578
0.0072319999999999997,68.572293981587848
0.0072329999999999998,68.513645672083925
0.007234,68.454987625262902
0.0072349999999999992,68.396319849461563
0.0072359999999999994,68.337642353017813
0.0072369999999999995,68.278955144270981
0.0072379999999999996,68.220258231561942
0.0072389999999999998,68.161551623232725
0.0072399999999999999,68.102835327626963
0.007241,68.044109353089425
0.0072419999999999993,67.985373707966588
0.0072429999999999994,67.926628400605821
0.0072439999999999996,67.86787343935633
0.0072449999999999997,67.809108832568413
0.0072459999999999998,67.750334588593859
0.007247,67.691550715785894
0.0072480000000000001,67.632757222498853
0.0072489999999999994,67.573954117088832
0.0072499999999999995,67.515141407912779
0.0072509999999999996,67.456319103329491
0.0072519999999999998,67.397487211698817
0.0072529999999999999,67.33864574138218
0.007254,67.279794700742158
0.0072549999999999993,67.220934098142934
0.0072559999999999994,67.162063941949825
0.0072569999999999996,67.103184240529529
0.0072579999999999997,67.044295002250308
0.0072589999999999998,66.985396235481488
0.00726,66.926487948594072
0.0072610000000000001,66.867570149960045
0.0072619999999999994,66.808642847953138
0.0072629999999999995,66.74970605094812
0.0072639999999999996,66.690759767321168
0.0072649999999999998,66.631804005450007
0.0072659999999999999,66.572838773713428
0.007267,66.513864080491842
0.0072679999999999993,66.454879934166811
0.0072689999999999994,66.395886343121191
0.0072699999999999996,66.336883315739485
0.0072709999999999997,66.277870860407134
0.0072719999999999998,66.2188489855113
0.007273,66.159817699440168
0.0072740000000000001,66.100777010583542
0.0072749999999999993,66.041726927332334
0.0072759999999999995,65.982667458078822
0.0072769999999999996,65.923598611216804
0.0072779999999999997,65.864520395141142
0.0072789999999999999,65.80543281824832
0.00728,65.746335888935846
0.0072809999999999993,65.68722961560286
0.0072819999999999994,65.628114006649625
0.0072829999999999995,65.56898907047767
0.0072839999999999997,65.509854815490158
0.0072849999999999998,65.450711250091231
0.0072859999999999999,65.39155838268664
0.0072870000000000001,65.332396221683183
0.0072879999999999993,65.273224775489339
0.0072889999999999995,65.214044052514424
0.0072899999999999996,65.154854061169445
0.0072909999999999997,65.09565480986673
0.0072919999999999999,65.036446307019645
0.007293,64.977228561043191
0.0072939999999999993,64.918001580353447
0.0072949999999999994,64.858765373367916
0.0072959999999999995,64.799519948505278
0.0072969999999999997,64.740265314185791
0.0072979999999999998,64.681001478830709
0.0072989999999999999,64.621728450862832
0.0073000000000000001,64.562446238706229
0.0073009999999999993,64.503154850786174
0.0073019999999999995,64.443854295529277
0.0073029999999999996,64.384544581363414
0.0073039999999999997,64.325225716717952
0.0073049999999999999,64.265897710023282
0.007306,64.206560569711371
0.0073069999999999993,64.147214304215296
0.0073079999999999994,64.087858921969399
0.0073089999999999995,64.028494431409555
0.0073099999999999997,63.969120840972643
0.0073109999999999998,63.90973815909711
0.0073119999999999999,63.85034639422242
0.0073130000000000001,63.790945554789609
0.0073139999999999993,63.731535649240776
0.0073149999999999995,63.672116686019343
0.0073159999999999996,63.612688673570204
0.0073169999999999997,63.553251620339267
0.0073179999999999999,63.493805534773998
0.007319,63.434350425322869
0.0073199999999999993,63.374886300435925
0.0073209999999999994,63.31541316856427
0.0073219999999999995,63.255931038160291
0.0073229999999999996,63.196439917677871
0.0073239999999999998,63.136939815571871
0.0073249999999999999,63.077430740298738
0.007326,63.017912700315904
0.0073269999999999993,62.958385704082332
0.0073279999999999994,62.898849760058063
0.0073289999999999996,62.839304876704432
0.0073299999999999997,62.779751062484223
0.0073309999999999998,62.72018832586123
0.007332,62.660616675300766
0.0073329999999999992,62.601036119269246
0.0073339999999999994,62.541446666234378
0.0073349999999999995,62.481848324665094
0.0073359999999999996,62.422241103031709
0.0073369999999999998,62.362625009805811
0.0073379999999999999,62.303000053460039
0.007339,62.243366242468568
0.0073399999999999993,62.183723585306616
0.0073409999999999994,62.124072090450746
0.0073419999999999996,62.064411766378683
0.0073429999999999997,62.00474262156964
0.0073439999999999998,61.945064664503796
0.007345,61.885377903662778
0.0073460000000000001,61.825682347529479
0.0073469999999999994,61.7659780045879
0.0073479999999999995,61.706264883323371
0.0073489999999999996,61.646542992222365
0.0073499999999999998,61.586812339772862
0.0073509999999999999,61.52707293446376
0.007352,61.467324784785504
0.0073529999999999993,61.407567899229569
0.0073539999999999994,61.347802286288669
0.0073549999999999996,61.288027954456986
0.0073559999999999997,61.228244912229627
0.0073569999999999998,61.168453168103241
0.007358,61.108652730575429
0.0073590000000000001,61.048843608145312
0.0073599999999999994,60.98902580931302
0.0073609999999999995,60.929199342579935
0.0073619999999999996,60.869364216448872
0.0073629999999999998,60.809520439423586
0.0073639999999999999,60.749668020009366
0.007365,60.689806966712439
0.0073659999999999993,60.629937288040516
0.0073669999999999994,60.570058992502354
0.0073679999999999995,60.510172088607931
0.0073689999999999997,60.450276584868639
0.0073699999999999998,60.390372489796825
0.0073709999999999999,60.330459811906358
0.0073720000000000001,60.270538559712001
0.0073729999999999993,60.210608741730049
0.0073739999999999995,60.150670366477804
0.0073749999999999996,60.09072344247376
0.0073759999999999997,60.030767978237861
0.0073769999999999999,59.970803982290974
0.007378,59.910831463155461
0.0073789999999999993,59.850850429354686
0.0073799999999999994,59.790860889413288
0.0073809999999999995,59.730862851857054
0.0073819999999999997,59.670856325213109
0.0073829999999999998,59.61084131800979
0.0073839999999999999,59.550817838776425
0.0073850000000000001,59.490785896043825
0.0073859999999999993,59.430745498343811
0.0073869999999999995,59.370696654209453
0.0073879999999999996,59.310639372174968
0.0073889999999999997,59.250573660775963
0.0073899999999999999,59.190499528548983
0.007391,59.130416984031974
0.0073919999999999993,59.070326035764147
0.0073929999999999994,59.010226692285485
0.0073939999999999995,58.950118962137644
0.0073949999999999997,58.890002853863137
0.0073959999999999998,58.829878376005965
0.0073969999999999999,58.769745537110985
0.0073980000000000001,58.709604345724571
0.0073989999999999993,58.649454810394062
0.0073999999999999995,58.589296939667967
0.0074009999999999996,58.529130742096207
0.0074019999999999997,58.468956226229601
0.0074029999999999999,58.408773400620433
0.007404,58.348582273821876
0.0074049999999999993,58.28838285438858
0.0074059999999999994,58.22817515087614
0.0074069999999999995,58.16795917184136
0.0074079999999999997,58.107734925842408
0.0074089999999999998,58.047502421438359
0.0074099999999999999,57.987261667189721
0.0074110000000000001,57.92701267165792
0.0074119999999999993,57.866755443405815
0.0074129999999999995,57.806489990997235
0.0074139999999999996,57.746216322997171
0.0074149999999999997,57.685934447972002
0.0074159999999999998,57.625644374488978
0.007417,57.565346111116817
0.0074179999999999992,57.505039666425169
0.0074189999999999994,57.44472504898485
0.0074199999999999995,57.384402267368067
0.0074209999999999996,57.324071330147873
0.0074219999999999998,57.263732245898794
0.0074229999999999999,57.203385023196212
0.007424,57.143029670616961
0.0074249999999999993,57.082666196738806
0.0074259999999999994,57.022294610140669
0.0074269999999999996,56.961914919402844
0.0074279999999999997,56.901527133106498
0.0074289999999999998,56.841131259834206
0.00743,56.780727308169453
0.0074309999999999992,56.720315286697172
0.0074319999999999994,56.659895204002993
0.0074329999999999995,56.599467068674166
0.0074339999999999996,56.539030889298729
0.0074349999999999998,56.478586674466165
0.0074359999999999999,56.418134432766792
0.007437,56.357674172792287
0.0074379999999999993,56.29720590313557
0.0074389999999999994,56.236729632390222
0.0074399999999999996,56.176245369151481
0.0074409999999999997,56.115753122015384
0.0074419999999999998,56.055252899579358
0.007443,55.994744710441708
0.0074440000000000001,55.934228563202119
0.0074449999999999994,55.873704466461227
0.0074459999999999995,55.813172428820785
0.0074469999999999996,55.75263245888388
0.0074479999999999998,55.692084565254447
0.0074489999999999999,55.631528756537847
0.00745,55.570965041340266
0.0074509999999999993,55.510393428269289
0.0074519999999999994,55.449813925933434
0.0074529999999999996,55.389226542942325
0.0074539999999999997,55.328631287906923
0.0074549999999999998,55.268028169439013
0.007456,55.207417196151816
0.0074570000000000001,55.146798376659333
0.0074579999999999994,55.08617171957701
0.0074589999999999995,55.025537233521163
0.0074599999999999996,54.964894927109249
0.0074609999999999998,54.90424480896003
0.0074619999999999999,54.843586887693093
0.007463,54.782921171929416
0.0074639999999999993,54.722247670290898
